number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
1057,Здравоохранение Туркменистана,,Ежемес. науч.-практ. журн. Орган М-ва здравоохранения ТССР.,Орган М-ва здравоохранения ТССР.,1934,— Ашха-бад,"1986 —Изд. с 1934 (год выхода журн. «Советскоездравоохранение Туркмении»), — П о д з а г.: 1986 — 1988 Орган М-ва здравоохранения ТССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,5051.0,50.0,4304.0,50.0,4134.0,50.0,3443.0,50.0,2798.0
1058,Казанский медицинский журнал,,Науч.-практ. журн. для врачей. Орган М-ва здравоохранения ТАССР и Совета науч. мед. о-в.,для врачей. Орган М-ва здравоохранения ТАССР и Совета науч. мед. о-в.,1901,— Казань: Изд-во Татар,"обко-ма КПСС, 1986 —Двухмес.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,70.0,5247.0,70.0,5308.0,70.0,5259.0,70.0,3626.0,70.0,2975.0
1059,Лабораторное дело,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во врачей-лаборантов.,1955,— М.: Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,23843.0,40.0,23627.0,40.0,22318.0,40.0,23843.0,40.0,20935.0
1060,Медицинская сестра,,Ежемес. массо-во-практ. журн. для сред. мед. работников,/ М-во здравоохранения РСФСР.,1942,—	М.: Медицина,1986 —,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,20.0,644086.0,20.0,638725.0,20.0,582006.0,20.0,515756.0,20.0,397672.0
1061,Медицинская техника,,Двухмес. на-уч. -техн. журн.,/ М-во общ. машиностроения СССР.,1967,— М.: Медицина,"1986Рез. на англ. яз. — Н а д з а г.: 1986, № 1 — 3 М-во мед. и микробиол. пром-сти и Всесоюз. науч. мед.-техн. о-во; 1986, № 4 — 1989 М-во приборостроения, средств автоматизации и систем упр. СССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,4555.0,60.0,4854.0,60.0,4649.0,60.0,4830.0,60.0,5035.0
1062,Медицинский журнал Узбекистана,,"Ежемес. науч,- практ. журн.",/ М-во здравоохранения УзССР.,1922,— Ташкент:Изд-во им. Ибн Сины,"1986 —Изд-во: 1986 — 1990, № 8 Медицина УзССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,45.0,15085.0,45.0,14510.0,45.0,12840.0,45.0,10580.0,45.0,9135.0
1063,"Медицинский реферативный журнал (МРЖ) Разд. 1, Внутренние болезни, поликлиническая и неотложная терапия. Курортология, фи-зиотерапия, лечебная физкультура. Спортивная медицина",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.3 а г л. р а з д.: 1986 — 1987 Разд. 1, Внутренние болезни. Курортология ... ,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,150.0,3848.0,150.0,3988.0,150.0,3937.0,150.0,4503.0,150.0,4181.0
1064,"Медицинский реферативный журнал (МРЖ) Разд. 2, Фтизиатрия и пульмонология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.3 а г л. разд.: 1986 — 1987 Разд. 2, Туберкулез и пульмонология,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,75.0,2795.0,75.0,2743.0,75.0,2522.0,75.0,2563.0,75.0,2213.0
1065,"Медицинский реферативный журнал (МРЖ) Разд. 3, Медицинская микробиология. Медицинская вирусология. Медицинская паразитология. Эпидемиология, инфекционные болезни. Антибиотики и химиотерапия",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,150.0,2397.0,150.0,3157.0,150.0,2176.0,150.0,2211.0,150.0,1983.0
1066,"Медицинский реферативный журнал (МРЖ) Разд. 4, Хирургия. Травматология и ортопедия. Анестезиология и реаниматология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,125.0,4247.0,125.0,4442.0,125.0,4277.0,125.0,4407.0,125.0,3891.0
1067,"Медицинский реферативный журнал (МРЖ) Разд. 5, Педиатрия",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,2792.0,100.0,2885.0,100.0,2771.0,100.0,2972.0,100.0,2655.0
1068,"Медицинский реферативный журнал (МРЖ) Разд. 6, Онкология клиническая. Радиология медицинская. Рентгенология",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,100.0,1660.0,100.0,1750.0,100.0,1618.0,100.0,1699.0,100.0,1584.0
1069,"Медицинский реферативный журнал (МРЖ) Разд. 7, Гигиена и санитария. Судебная медицина",,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1960,— М.,"1986 —Ежемес. — Все серии повторяют год изд. основных разд., выходящих с 1957.	—Надзаг.: 1986 —	1988 ... СССР. ВНИИмед. и мед.-техн. информ.Указ. к каждому году каждой серии.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,125.0,1727.0,125.0,1818.0,125.0,1777.0,125.0,1968.0,125.0,1790.0
