number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
2545,Знаменательны* и юбилейные даты истории медицины ... года.,,,/,1959,— М.: Медицина,"1989 —Вып. 34 (... 1990). 1989. 20 к., 20.000 экз.; Вып. 35 (... 1991). 1990. 20 к., 16.500 экз.Вып. 1—33 (1959—1988) («Кн. лет.»)",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,20000.0,20.0,20000.0,20.0,20000.0,20.0,20000.0,20.0,16500.0
2546,"Инструкции, аннотации и другие материалы по применению медицинских средств",,,/ М-во здравоохранения СССР. Гл. аптеч. упр.,1970,— М.: Всесоюз. центр науч.-фармацевт. информ.,"1986—1989.Двухмес.    (1986—1988    ежекварт.) —Прекр. на 1989, вып. 5/6.        — Изд.:1986—19888 Всесоюз. информ. бюро.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,25500.0,,17500.0,,40000.0,,28500.0,,
2547,"Информационный бюллетень о международных конгрессах, симпозиумах, съездах, конференциях в области биомедицины, планируемых в СССР и за рубежом",,"2547.      Информационный бюллетень о международных конгрессах, симпозиумах, съездах, конференциях в области биомедицины, планируемых в СССР и за рубежом",/ВНИИ мед. и мед.-техн. информ.,1989,— М.,1989,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,200.0,700.0,,
2548,"Медицина и здравоохранение. Обзор, информ.",,,/ НПО «Союзмединформ».,1986,— М.,Н а д з а г.: 1986—1988 ВНИИ мед. и мед.-техн. информ.Здоровье для всех. — 1990 —Ежекварт.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,50.0,36265.0,50.0,36265.0,50.0,36265.0,,,50.0,36265.0
2549,Медицина и здравоохранение Акушерство и гинекология.,,,/ НПО «Союзмединформ».,1989,—  М.,2 раза в год.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,2 раза в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,1278.0,100.0,5405.0
2550,Медицина и здравоохранение Гигиена.,,,/ НПО «Союзмединформ».,1976,— М.,3  раза в год (1990 1 вып).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,1290.0,100.0,1699.0,100.0,1778.0,100.0,895.0,100.0,1100.0
2551,Медицина и здравоохранение Медицинская генетика и иммунология.,,,/ НПО «Союзмединформ».,1984,— М.,3 раза в год.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,3 раза в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,2850.0,100.0,1500.0,100.0,1956.0,100.0,1513.0,,
2552,Медицина и здравоохранение Невропатология и психиатрия.,,,/ НПО «Союзмединформ».,1989,— М.,1 раз в год (1989 2 вып).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,1 раз в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,1666.0,100.0,1800.0
2553,Медицина и здравоохранение Обзоры по важнейшим проблемам здравоохранения и медицины.,,,/ НПО «Союзмединформ».,1978,—  М.,"3 раза в год 1987,       1988 5 вып. —Загл. серии: 1985—1988 ... проблемам медицины,",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,3 раза в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,3850.0,100.0,3843.0,100.0,3655.0,150.0,2606.0,100.0,2040.0
2554,Медицина и здравоохранение Онкология.,,,/ НПО «Союзмединформ».,1976,—  М.,Ежекварт. (1990 3 вып в год).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,1370.0,100.0,1370.0,100.0,6407.0,100.0,1366.0,100.0,1075.0
2555,Медицина и здравоохранение Педиатрия.,,,/ НПО «Союзмединформ».,1976,—  М.,"3 раза в год, 1990 2 вып — Загл. серии: 1985—1988 Сер.: Охрана материнства и детства,",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,3 раза в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,2258.0,100.0,2258.0,100.0,2113.0,100.0,2376.0,100.0,1985.0
2556,Медицина и здравоохранение Проблемы кардиологии.,,,/ НПО «Союзмединформ».,1989,—  М.,2 раза в год (1989 3 вып).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,2 раза в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,1588.0,100.0,1630.0
2557,"Медицина и здравоохранение Социальная гигиена, организация и управление здравоохранением.",,,/ НПО «Союзмединформ».,1976,—  М.,"3     раза в год (1986—1988 двухмес., 1989 ежекварт.)",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,двухмес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,3097.0,100.0,3097.0,100.0,3835.0,150.0,2251.0,100.0,1155.0
2558,Медицина и здравоохранение Терапия.,,,/ НПО «Союзмединформ».,1976,—  М.,"2    раза в год (1986—1988 двухмес., 1989 3 вып в год).",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,двухмес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,3490.0,100.0,3929.0,100.0,3917.0,100.0,4195.0,100.0,3765.0
2559,Медицина и здравоохранение Травматология.,,,/ НПО «Союзмединформ».,1989,— М.,1 раз в год (1989 2 вып).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,1 раз в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,1118.0,100.0,1800.0
2560,Медицина и здравоохранение Фармакология и фармация.,,,/ НПО «Союзмединформ».,1976,—  М.,1 раз в год (1986—1989 2 вып.).,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,1 раз в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,6245.0,100.0,7664.0,100.0,6375.0,100.0,3000.0,100.0,2700.0
2561,Медицина и здравоохранение Формирование здорового образа жизни.,,,/ НПО «Союзмединформ».,1989,—  М.,1 раз в год.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,1 раз в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,3596.0,100.0,1190.0
2562,Медицина и здравоохранение Хирургия.,,,/ НПО «Союзмединформ».,1976,—  М.,Ежекварт. (1986—1988 двухмес.),﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,2125.0,100.0,2055.0,100.0,2169.0,100.0,1755.0,100.0,1278.0
2563,"Медицина и здравоохранение Эпидемиология, вирусология и инфекционные заболевания.",,,/ НПО «Союзмединформ».,1976,—   М.,3  раза в год (1986—1989 ежекварт.),﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,100.0,1855.0,100.0,2115.0,100.0,3353.0,100.0,1653.0,100.0,1340.0
2564,Медицинская промышленность,,Обзор. информ.: Обеспечение целевых программ и программ по решению важнейших науч.-техн. пробл.,/ М-во мед. и микробиол. пром-сти. ЦБНТИ.,1985,— М.,"1986.Прекр. на 1986, № 2.[",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,52.0,435.0,,,,,,,,
2565,Методические и нормативные материалы по аптечному делу,,2565.   Методические и нормативные материалы по аптечному делу,/ Всесоюз. центр науч.-фармац. информ. В/О «Союзфарма-ция».,1990,,"2565.   Методические и нормативные материалы по аптечному делу / Всесоюз. центр науч.-фармац. информ. В/О «Союзфарма-ция». — 1990 —Вып. 1. 1990.  50 к., 12.000 экз",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,50.0,12000.0
2566,"Методические рекомендации и указания по организации, учету и планированию аптечного дела",,,/ М-во здравоохраненияСССР.    В/О «Союзфармация».,1969,— М.: Всесоюз. центр науч-фар-мац. информ.,1986—Н а д з а г.: 1986—1988 ... СССР. Гл. ап-теч. упр. — И з д.: 1986—1988 Всесоюз. информ. бюро.Беспл.1986.    500—40.000 экз.; 1987. 500—100.000 экз.; 1988. 1.000—32.000 экз.; 1989. 500—15.000 экз.№ 6 (1985),﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,20250.0,,50250.0,,16500.0,,7750.0,,
2567,Наставления и нормативные материалы по аптечному делу,,,/ М-во здравоохранения СССР. Гл. аптеч. упр.,1971,— М.: Всесоюз. центр науч.-фармац. информ.,1986 —И з д.: 1986—1988 Всесоюз. информ. бюро.Беспл.1986. 3.000 экз.; 1987.2.000— 5.000 экз.; 1988. 5.000—30.000 экз.; 1989. 7.000—27.000 экз.Вып. 4/5 (1985),﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,3000.0,,3500.0,,17500.0,,17000.0,,
2568,Научно-технический прогресс в медицине,,,/ М-во здравоохранения СССР. НПО «Союзмединформ».,1986,— М,"1986 —Н а д з а г.: вып. 1—3 ... СССР, ВНИИ мед. и мед.-техн. информ., Гос. центр, науч. мед. б-ка.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,50.0,500.0,50.0,500.0,50.0,600.0,50.0,456.0,,
748,Нейтроны в биологии и медицине,См. 748.,См. 748.,См. 748.,См. 748.,См. 748.,См. 748.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,См. 748.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
2569,Новая медицинская техника,,,/ Все-союз. об-ние «Союзмедтехника».,1975,— М.: Упр. «Союзмедкомп-лектпоставка»,1986 —С 1988 изд. начало новую нумерацию. — И з д.: 1986—1987 Всесоюз. контора «Союз-торгмедтехника».,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,30000.0,,30000.0,,30000.0,,30000.0,,30000.0
2570,Передовой опыт в промышленности медицинского стекла и пластических масс,,Экспресс-информ.,"/ М-во мед. и микробиол. пром-сти СССР, ВНИИ систем упр. экон.исслед. и НТИ.",1978,— М.,"1986—1988.Двухмес. — Прекр. на 1988, вып. 6. — Н а д з а г.:  1986 М-во ... пром-сти.ЦБНТИ мед. пром-сти; 1987 М-во ... пром-сти СССР. ЦБНТИ.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,17.0,410.0,12.0,360.0,14.0,300.0,,,,
2571,Передовой опыт в промышленности медицинской техники,,Экспресс-информ.,/ М-во мед. и микробиол. пром-сти. ЦБНТИ мед. пром-сти.,1975,— М.,"1986.Ежемес. — Прекр. на 1986, вып. 12.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,19.0,595.0,,,,,,,,
2572,"Передовой производственный опытв медицинской промышленности, рекомендуемый дли внедрения",,Науч.-техн. информ. сб. ст.,"/ М-во мед. пром-сти СССР. НПО «Медбиоэкономика». ВНИИ систем упр., экон. исслед. и НТИ.",1989,—М.,"1989 —Ежемес. —     3 а г л.: 1989 Передовойпроизводственный опыт в медицинской и микробиологической промышленности, рекомендуемый для внедрения, [",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,58.0,555.0,239.0,596.0
2573,Производство медицинского стеклаи пластических масс,,"Обзор, информ.",/ ВНИИСЭНТИ.,1988,— М,1988Ежекварт.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,50.0,275.0,37.0,330.0,208.0,220.0
2574,Производство медицинского стекла и пластических масс за рубежом,,Экспресс-информ.,"/ ВНИИ систем упр., экон. исслед. и НТИ «ВНИИСЭНТИ».",1986,— М.,Ежемес. — Н а д з а г.: 1986—1987 М-во мед. и микробиол. пром-сти. ЦБНТИ мед. пром-сти.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,21.0,330.0,24.0,300.0,20.0,300.0,21.0,435.0,26.0,330.0
2575,Производство медицинской техники за рубежом,,Экспресс-информ.,/ М-во мед. и микробиол. пром-сти. ЦБНТИ мед. пром-сти.,1975,— М.,"1986.2 раза в мес. — Прекр. на 1986, вып. 24.[",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,2 раза в мес.,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,110.0,610.0,,,,,,,,
2576,Производство радионуклидов и их использование в медицине,,Реф. сб.,"/ Меж-дунар. центр науч. и техн. информ., Ин-т атом, энергии им. И. В. Курчатова.",1986,— М.,"1986—1988.Прекр. на вып. 3. — Англ, и рус. яз.Вып. 1. Б.ц. 1986. 410 экз.; Вып. 2. Б. ц. 1987. 400 экз.; Вып. 3*. 1988",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,410.0,,400.0,,1986410.0,,,,
2577,Промышленность медицинского стекла и пластических масс,,"Обзор, информ.",/ М-во мед. и микробиол. пром-сти СССР. ЦБНТИ.,1972,— М.,"1986—1987.Ежекварт. — Прекр. на 1987, вып. 4.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,35.0,405.0,43.0,330.0,,,,,,
2578,Промышленность медицинской техники,,"Обзор, информ.","/ М-во мед. и микробиол. пром-сти, ЦБНТИ мед. пром-сти.",1971,— М.,"1986.11 раз в год. — Прекр. на 1986, вып. 11. С 1987 взамен выходит: Приборы, средства автоматизации и системы управления: Обзор, информ.: ТС-10 «Медицинские приборы, оборудование и инструменты».[",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,11 раз в год,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,571.0,720.0,1100.0,720.0,,,,,,
2579,Сестра милосердия,Zelsirdiga masa,Изд. Латв. Красного Креста и О-ва сестер милосердия.,. Сестра милосердия = Zelsirdiga masa:Изд. Латв. Красного Креста и О-ва сестер милосердия.,1990,— Рига,"1990Ред. считает годом начала выхода изд. 1929. — Латыш, яз.№ 1(40).Б.ц. 1990. 3000 экз",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,3000.0
2580,"Системы управления, автоматизацияи оптимизация технологических процессов",,"Обзор, информ.","/ М-во мед. пром-сти СССР. ВНИИ систем упр., экон. исслед. и НТИ.",1988,— М.,1988 —Ежекварт. — 3 а г л.: 1988 ... процессов медицинской и микробиологической промышленности.[,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,48.0,520.0,55.0,763.0,265.0,300.0
2581,Совершенствование организации медицинской помощи населению,,Экспресс-информ.,/ ВНИИ мед. и мед.-техн. информ.,1984,— М.,"1986—1988.Ежемес. — Прекр. на 1988, вып. 12.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,30.0,4968.0,20.0,5243.0,20.0,4895.0,,,,
2582,Социальнаа гигиена и организацияздравоохранения,,Экспресс-информ.,/ М-во здравоохранения СССР. НПО «Союзмедин-форм».,1971,—   М.,1986Ежемес. — Н а д з а г.:       1986—1988ВНИИ мед. и мед.-техн. информ.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,3746.0,20.0,4282.0,20.0,3839.0,20.0,4134.0,20.0,3655.0
