number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1981,edition 1981,price 1982,edition 1982,price 1983,edition 1983,price 1984,edition 1984,price 1985,edition 1985
1603,Из истории медицины,,Сб. ст.,"/Музей истории медицины им. Г1. >1. Стра-дыня, Латв. науч. о-во социал-гигиенистов, организаторов здравоохранения и историков медицины.",1957,—Рига : Авотс,"1983 —Рез. на англ. яз. — Падзаг.: выи. 13, 14 ... им. П. Я.Страдыпя, Латв. науч. о-во историков медицины и социал-гигиенистон.",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,85.0,1000.0,95.0,1000.0,90.0,1000.0
779,Криобиология и криомедицина. Киев,См. 779.,См. 779.,См. 779.,См. 779.,См. 779.,См. 779.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,См. 779.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
782,Математические модели в биологии и медицине. Вильнюс,См. 782.,См. 782.,См. 782.,См. 782.,См. 782.,См. 782.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,См. 782.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1604,Медико-технические проблемы индивидуальной защиты человека,,Сб. науч. работ,/ Ин-т биофизики.,1969,— М.,"1982 —После вып. 23 не нумер., выходит под разными загл. (см. «Кн. лет.»)Вып. 23. 1982. 50 к. 200 экз.Вып. 21 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,50.0,200.0,,,,,,
1605,Методологические и социальныепроблемы медицины и биологии,,Сб. науч. тр.,"/ Моск. мед. стоматол. ин-т им. Н. А. Семашко, Каф. марксистско-ленинской философии.",1978,— М.,"1981Вып. 3. 1981. 1 р. 1.000 экз.Вып. 2 — 1980.Научные труды высших учебных заведений Литовской CCP = Lietuvos TSR auksty-jy mokykly mokslo darbai. Вильнюс. Литов, и рус. яз. •— См. 2174-2205.Медицина",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,1000.0,,,,,,,,
1606,Научные труды,,,"/ Иркут, гос. мед.ин-т.",1922,— Иркутск,"1981 —После вып. 154 не нумер., выходит под разными загл. (см. «Кн. лет.») — Н адз а г. : вып. 152 ... ин-т, Ии-т хирургии им. Вишневского, Сиб. фил. Всесоюз. науч. центра хирургии АМН СССР.Вып. 150  1981. 1 р. 80 к. 500 экз.; вып. 150 [а]. 1981. 1 р. 500 экз.; вып. 151. 1981. 1 р. 400 экз.; вып. 152 (рез. на англ, яз.)1981. 3 р. 50 к. 1.000 экз.; вып. 154. 1981. 60 к. 600 экз.Вып. 149 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,158.0,600.0,,,,,,,,
1607,Научные труды,,,"/ Казан, гос. мед.ин-т им. С. В. Курашова.",1957,— Казань,"1981 —Загл.: т. 56, 59 Сборник научных трудов; т. 57 Труды КГМИ.",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,84.0,950.0,90.0,1000.0,,,,,75.0,1000.0
1608,Научные труды,,,/ Новосиб. гос. мед.ин-т.,1931,— Новосибирск,"Надзаг. : т. 110 ... мед. ии-т, Новосиб. обл. совет ВОИР, Новосиб. обл. правл. В НМ ТО; т. 117 ... мед. ин-т, Новосиб. о-во дет. врачей, Новосиб. дет. пульмонол. центр; т. 11а ... мед. ин-т, Новосиб. НИИ туберкулеза.",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,122.0,950.0,116.0,775.0,83.0,850.0,71.0,1000.0,91.0,825.0
1609,Научные труды Центрального орде-на Ленина института усовершенствования врачей.,,,. Научные труды Центрального орде-на Ленина института усовершенствования врачей.,1946,— М.,1981Загл. : т. 246 Труды Центрального .......—   Надзаг. : т. 250 Запорож. гос. ин-т усоверш. врачей им. М. Горького.[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,121.0,775.0,73.0,821.0,98.0,1050.0,,,100.0,500.0
1610,Новости медицинской техники,,Науч. тр.,/ ВНИИ мед. приборостроения.,1954,— М.,1981 —Рез. на англ. яз.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,75.0,1000.0,90.0,1000.0,82.0,1000.0,,,,
1611,Оздоровление окружающей средыгородов,,Сб. науч. тр.,"/ Центр, н.-и. и проект, ин-т по градостр-ву.",1973,— М.,1981 —Вып. 4. 1981. 70 к. 500 экз.Вып. 3 — 1978,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,70.0,500.0,,,,,,,,
1612,Охрана здоровья детей и подрост-ков,,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Харьк. НИИ охраны здоровья детей и подростков им. И. К. Крупской.",1970,— Киев: Здо-ров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,40.0,1000.0,40.0,1000.0,40.0,1000.0,40.0,1000.0,40.0,1000.0
1613,Рациональное питание,,Респ. меж-дувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ гигиены питания.",1964,— Киев: Здоров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,140.0,1000.0,130.0,1000.0,110.0,1000.0,130.0,1000.0
1614,Сборник научных трудов Серия Инфекционные болезни,,1614. Сборник научных трудов Серия Инфекционные болезни,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1972,— М.,"1.000  экз. (вып. 12. 13 700 экз.)Вып. 12. 1981. 1 р. 20 к.; вып. 13. 1982.1 р.; вып. 14. 1982. 1 р. 10 к.; вып. 15.1982. 1 р. (... т. 159, 172, 181, 184). Вып. 11 — 1979",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,13700.0,103.0,13700.0,,,,,,
1615,Сборник научных трудов Серия Неврология,,Респ. сб. науч. тр.,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1974,— М.,"Загл. разд. : вып. 11 отсутствует. — Загл. серии: вып. 9, 10 Серия: Нервные болезни. — П о д з а г. : вып. 10 отсутствует.Вып. 10. 1981. 80 к. 700 экз.; вып. 11.1982. 2 р. 1.000 экз. (... т. 175, 182). Вып. 9 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,80.0,700.0,200.0,1000.0,,,,,,
1616,Сборник научных трудов Серия Офтальмология.,,,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1968,— М.,"Загл. разд.: вып. 7—9 отсутствует.1.000  экз.Вып. 7. 1981. 2 р.; вып. 8. 1982. 1 р. 40 к ; вып. 9. 1982. 1 р. 60 к. (... т. 152, 183, 187).Вып. 6 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,,150.0,,,,,,,
1617,Сборник научных трудов Серия Педиатрия.,,,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1973,— М.,"П о д з а г. : вып. 35 ... им. Н. И. Пирогова, Всерос. о-во дет. врачей.1.000    экз. (вып. 30 600 экз.; вып. 32, 36 700 экз.)Вып. 30. 1981. 1 р. 40 к.; вып. 32. 1981. 80 к.; вып. 33. 1981. 1 р. 30 к.; вып. 34.1981.  1 р. 80 к.; вып. 35. 1981. 1 р. 10 к.; вып. 36. 1981. 80 к. (... т. 155, 157, 160, 166, 167, 189).Вып. 29. 31 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,107.0,30600.0,,,,,,,,
1618,Сборник научных трудов Серия Терапия.,,1618 Сборник научных трудов Серия Терапия.,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1972,— М.,"1.000  экз.Вып. 15. 1981. 1 р. 40 к.; вып. 16. 1982. 1 р. 70 к.; вып. 17. 1982. 1 р.; вып. 18.1982.  1 р. 50 к. (... т. 168, 176, 180). Вып. 14 — 1980",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,,123.0,,,,,,,
1619,Сборник научных трудов Серия Хирургия.,,,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1973,— М.,"1.000 экз. (вып. 34, 37, 39 700 экз.)Вып. 32. 1981. 90 к.; вып. 32 [а]. 1981.1 р. 85 к.; вып. 34. 1981. 1 р. 40 к.; вып. 36. 1982. 1 р. 25 к.; вып. 37. 1981. 1 р. 20 к.; вып. 38. 1982. 1 р. 50 к.; вып. 39.1982. 1 р. 25 к.; вып. 40. 1983. 1 р. 30 к. (... т. 154, 158, 165, 170, 171, 185, 186, 188).Вып. 30 — 1980.Разд. : Профилактическая медицина",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,134.0,1000.0,133.0,1000.0,130.0,1000.0,,,,
1620,Сборник научных трудов Серия Судебная медицина.,,,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1975,— М.,Вып. 3. 1982. 1 р. 50 к. 1.000 экз. (... т. 179).Вып. 2 — 1978.Разд.: Теоретическая медицина [в трех сериях],﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,150.0,1000.0,,,,,,
1621,Сборник научных трудов Серия Анатомия,,1621. Сборник научных трудов Серия Анатомия,"/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова, Всесоюз. науч. о-во анатомов, гистологов и эмбриологов.",1972,— М.,Вып. 6. 1981. 2 р. 1.000 экз. (... т. 173).Вып. 4 — 1978,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,200.0,1000.0,,,,,,,,
1622,Сборник научных трудов Серия Гистология.,,1622. Сборник научных трудов Серия Гистология.,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,1978,— М.,Вып. 2. 1981. 1 р. 60 к. 1.000 экз. (... т. 164),﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,160.0,1000.0,,,,,,,,
1623,Сборник научных трудов Серия Медицинская и биологическая кибернетика.,,1623. Сборник научных трудов Серия Медицинская и биологическая кибернетика.,/ Второй Моск. гос. мед. ин-т им. Н. И. Пирогова.,,— М.,Вып. 3. 1981. 1 р. 500 экз. (... т. 161),﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,100.0,500.0,,,,,,,,
1624,Сборник научных трудов,,,/ Кирг.гос. мед. ин-т.,1943,—Фрунзе,"1980 —После т. 145 выходит под разными загл. (см. «Кн. лет.») — Загл.: т. 144 Сборник научных трудов Кафедры психиатрии. — Н а д з а г. : т. 144 ... ин-т, Всесоюз. науч. о-во невропатологов и психиатров, Кирг. отд-нне.[",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,240.0,500.0,,,,,,,120.0,500.0
1625,Сборник научных трудов,,,/ Рязань.мед. ин-т им. акад. И. П. Павлова.,1957,— Рязань,"1981 —Загл. : т. 78 Сборник научных трудов, посвященный 20-летию организации Санитарно-гигиенического факультета. — Над-з а г.: т. 78 ... им. акад. И. П. Павлова, Рязан. отд-ние Всерос. науч. о-ва гигиенистов и сан. врачей; т. 86 ... Павлова, М-во здравоохранения РСФСР, Респ. пробл'. комке. по пульмонологии.",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,700.0,155.0,700.0,109.0,700.0,133.0,700.0,140.0,700.0
1626,"Социальная гигиена, организация здравоохранения и история медицины",,Респ. междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ общ. и коммун, ги гиены.",1966,— КиевЗдоров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,1000.0,140.0,1000.0,100.0,1000.0,150.0,985.0,150.0,1300.0
1627,Труды Ереванского медицинского института.,,1627.  Труды Ереванского медицинского института. — Вып. 1,.  Труды Ереванского медицинского института.,1944,— Ере-ван,1981 —Рез. на арм. яз.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,38.0,500.0,,,,,,,,
1628,Труды Института,,1628.  Труды Института,/ Моск. обл.н.-и. клинич. ии-т М. Ф. Владимирского.,1974,— М.. 1981 —Рез. на англ. яз.ИССН 0201—835Х         1.000 экз.Т. 31. 1981. 1     р.; т. 32. Вопросы       эндокринологии вып.                             6,т. 32fal. 1981. 2 р.;т. 33. 1981. 1 р. 30 к.; т. 35. 1981. 2 р. Т. 29—1980,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,177.0,1000.0,,,,,,,,
1629,Труды     Института,,,/   Перм.     гос. мед. ин-т.,1933,— Пермь,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,65.0,525.0,92.0,840.0,172.0,1000.0,70.0,1000.0,,
1630,Труды Института,,1630.  Труды Института,"/ Центр, н.-и. ипроект.-конструкт. ин-т профилактики пнев-мокониозов и техники безопасности.",1967,— Свердловск,1981[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,105.0,800.0,,,,,,,,
1631,Труды Крымского ордена Трудово-го Красного Знамени медицинского института.,,,.  Труды Крымского ордена Трудово-го Красного Знамени медицинского института.,1935,— Симферополь,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,138.0,1000.0,125.0,1000.0,154.0,1000.0,160.0,1000.0,148.0,1000.0
1632,Труды Ленинградского санитарно-гигиенического медицинского института,,Сб.науч. тр.,.    Труды Ленинградского санитарно-гигиенического медицинского института: Сб.науч. тр.,1949,— Л.,1981,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,114.0,933.0,78.0,633.0,,,,,,
1633,Труды,,,/ Моск. гор. НИИ скоройпомощи им. Н. В. Склифосовского : Сб. науч. тр.,1935,— М.,"1981 —После т. 51 выходит под разными загл. (см. «Кн. лет.») — П о д з а г. : т. 46 Респ. сб. науч. тр.; т. 44, 45, 47 отсутствует.Т. 43. 1981. 1 р. 70 к. 500 экз.; т. 44.1981. 1 р. 40 к. 500 экз.; т. 45. 1981. 1 р. 30 к. 1,000 экз.; т. 46. 1981. 1 р. 60 к.1.000 экз.; т. 47. 1981. 1 р. 25 к. 500 экз.; т. 49. 1982. 1 р. 75 к. 700 экз.; т. 50. 1982.2 р. 700 экз.; т. 51. 1982. 1 р. 30 к. 600Т. 42— 1980 / Моск. НИИ ..",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,145.0,625.0,168.0,700.0,,,,,,
1634,Труды Научно-исследовательского института охраны материнства и детства им. Н. К. Крупской.,,1634.   Труды Научно-исследовательского института охраны материнства и детства им. Н. К. Крупской.,.   Труды Научно-исследовательского института охраны материнства и детства им. Н. К. Крупской.,1929,— Баку,1982 —[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,100.0,400.0,,,,,,
1635,Труды Научно-исследовательскогоинститута экспериментальной и клинической медицины Министерства здравоохранения Литовской ССР.,,,. Труды Научно-исследовательскогоинститута экспериментальной и клинической медицины Министерства здравоохранения Литовской ССР.,1948,—Вильнюс: Мокслас,1981 —Рез. на англ. яз.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,140.0,600.0,,,,,,,,
